Pedro >>>
    - PC: MSI Modern 15 A5M
    - OS: Manjaro (Arch) KDE Plasma 5.25.5
    - Kernel: 5.15.74-3-MANJARO
    - CPU: AMD Ryzen 7 5700U 8 cores 16 threads Overclocked@4.335HZ
    - Memory: 16GB 3200MHZ Dual Channel
    - Shell: bash 5.1.16
    - GPU: AMD Vega 8 Lucienne

Solução recursíva 1 >>>
    + --- ---------------- --------- +
    |                plain recursion |
200 |  64               85 1.633e-06 |
220 |  70               78 4.318e-06 |
240 |  77               93 1.763e-06 |
260 |  81               92 1.683e-06 |
280 |  88               97 1.753e-06 |
300 |  96              111 1.904e-06 |
320 | 101              114 7.113e-06 |
340 | 111              127 2.315e-06 |
360 | 115              131 2.465e-06 |
380 | 120              142 2.905e-06 |
400 | 128              144 4.057e-06 |
420 | 134              160 5.350e-06 |
440 | 139              157 2.715e-06 |
460 | 147              165 2.655e-06 |
480 | 152              174 2.756e-06 |
500 | 159              176 2.645e-06 |
520 | 166              184 7.404e-06 |
540 | 171              210 3.907e-06 |
560 | 178              200 3.617e-06 |
580 | 185              215 2.597e-05 |
600 | 189              228 1.192e-06 |
620 | 195              217 3.176e-06 |
640 | 203              231 3.296e-06 |
660 | 208              235 3.476e-06 |
680 | 214              241 3.567e-06 |
700 | 222              255 3.647e-06 |
720 | 227              260 3.787e-06 |
740 | 236              272 8.886e-06 |
760 | 241              283 4.037e-06 |
780 | 244              284 4.188e-06 |
800 | 253              287 4.138e-06 |
--- + --- ---------------- --------- +
